Perturbation,Metric,Baseline_Mean,Baseline_SD,Perturbed_Mean,Perturbed_SD,Mean_Delta,Normalized_Metric_Change
Edge Masking,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.03766795184042437,0.0004342360128614256,-0.0010562178614583542,0.027274712276005947
Block Removal,Moran's I,0.9692675877225622,0.00038892205926337203,0.9651287488466573,0.00041490893613194715,-0.004138838875904827,0.004270063972288251
Block Removal,Geary's C,0.039646412665276826,0.000512669938953486,0.04213722924655965,0.0005465106188397462,0.0024908165812828273,0.06282418987366312
Block Removal,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Block Removal,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.039709383773378376,0.0006737614849237724,0.0009852140714956548,0.025441181512698603
Rotation,Moran's I,0.9692675877225622,0.00038892205926337203,0.9723286944183623,0.00048393976660052743,0.0030611066958001754,0.003158161457592154
Rotation,Geary's C,0.039646412665276826,0.000512669938953486,0.027567074990817567,0.0005780330276492716,-0.012079337674459258,0.3046690026519267
Rotation,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Rotation,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.045198425284070746,0.0008923215418173201,0.006474255582188025,0.16718469233391797
Translation,Moran's I,0.9692675877225622,0.00038892205926337203,0.9692674221743204,0.0004479645060676239,-1.6554824178172112e-07,1.7079707717620443e-07
Translation,Geary's C,0.039646412665276826,0.000512669938953486,0.03992033079268058,0.0005092255098440258,0.0002739181274037522,0.006908852532605475
Translation,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Translation,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.041238536657878876,0.0005865988801451597,0.0025143669559961543,0.06492849419001802
Histogram Equalization,Moran's I,0.9692675877225622,0.00038892205926337203,0.9712470256804803,0.00039877051335428785,0.0019794379579181065,0.00204219757350136
Histogram Equalization,Geary's C,0.039646412665276826,0.000512669938953486,0.03867340897136259,0.000545915530324527,-0.0009730036939142386,0.024541417169610023
Histogram Equalization,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Histogram Equalization,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.02117003296018387,0.00034778870823151616,-0.01755413674169885,0.45330044714679224
Contrast Scaling,Moran's I,0.9692675877225622,0.00038892205926337203,0.9692675877225622,0.00038892205926337203,0.0,0.0
Contrast Scaling,Geary's C,0.039646412665276826,0.000512669938953486,0.039646412665276826,0.000512669938953486,0.0,0.0
Contrast Scaling,Semivariogram Range,10.0,0.0,10.0,0.0,0.0,0.0
Contrast Scaling,TRACEBIND,0.03872416970188272,0.0006034261969170057,0.07744833940376544,0.0012068523938340114,0.03872416970188272,0.9999741770014774
