# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
11,30011,4.0,0.0,0.25,random,0.8760466196818071,0.9999999999999998,0.5094086400816221,0.028755235246534123,-0.08484599532931547,0.8516682454580882,0.8592458025659182,1.0055173495526384,0.5133270253527086,0.031009505470575818,-0.09807761023264927,0.8574433276667058,-0.016800817115888877,0.005517349552638606,0.003918385271086455,0.002254270224041694,-0.0132316149033338,0.005775082208617666
12,30012,4.0,0.0,0.25,clustered,0.8797395372447319,1.0,0.5044893118449257,0.01961921843593589,0.01976432442795062,0.8529699108726599,0.879112602010073,1.0204167387730663,0.5086108085035593,0.02927866012595797,-0.0025116032454035597,0.8548692647382459,-0.000626935234658843,0.020416738773066267,0.004121496658633594,0.009659441690022082,-0.02227592767335418,0.0018993538655859288
13,30013,16.0,0.5,0.25,random,0.9633989059691256,1.0,0.29569871340713255,0.1890790328290872,0.03731256889125634,0.9518051842290668,0.9503040860414903,0.9694869992630148,0.27342850419433934,0.17100741194447236,-0.0005340481117777074,0.9550472614957606,-0.013094819927635282,-0.030513000736985152,-0.022270209212793213,-0.018071620884614836,-0.037846617003034044,0.003242077266693788
14,30014,4.0,0.5,0.25,random,0.8618019528706572,1.0,0.5336367680356434,-0.07990122690768625,-0.12224069078151789,0.834898804162656,0.8287230938019481,0.9056624317914246,0.447067681333624,-0.08130080684573902,-0.1266661352055931,0.8395627164201369,-0.03307885906870911,-0.09433756820857542,-0.0865690867020194,-0.0013995799380527724,-0.00442544442407522,0.004663912257480862
15,30015,32.0,0.5,0.25,central,0.9642897169779253,1.0,0.29447130166624574,-0.18700364492572022,-0.023145341906546157,0.955698475950858,0.9572325674540892,1.0617468831767232,0.2646183869564364,-0.2537888891743245,-0.13434428323403136,0.9567069301856671,-0.00705714952383607,0.061746883176723166,-0.02985291470980933,-0.0667852442486043,-0.1111989413274852,0.0010084542348091086
16,30016,4.0,1.5,0.5,central,0.8733883286528201,1.0,0.5142986618546173,-0.03604941187619121,-0.00967165462949815,0.8488205089953921,0.5062916289325463,0.8752041458180837,0.5273297687971448,-0.08876687132842936,-0.037012881933373265,0.6191346770663287,-0.3670966997202738,-0.1247958541819163,0.013031106942527515,-0.05271745945223815,-0.027341227303875115,-0.22968583192906333
17,30017,4.0,0.0,0.0,central,0.8677934330797674,1.0000000000000002,0.5299331317398288,0.04325090747426706,-0.09384097869012376,0.8409135666803468,0.8677934330797674,1.0000000000000002,0.5299331317398288,0.04325090747426706,-0.09384097869012376,0.8409135666803468,0.0,0.0,0.0,0.0,0.0,0.0
18,30018,32.0,1.5,0.25,clustered,0.9817310585895216,1.0,0.2201911654597735,-0.2511285620094898,-0.45648634065350446,0.9726188030716898,0.8970980876428183,0.9882906922776651,0.2623722403268916,-0.33963880005024866,-0.3972967256702402,0.9162181786564572,-0.0846329709467033,-0.011709307722334916,0.04218107486711811,-0.08851023804075886,0.05918961498326425,-0.056400624415232636
19,30019,16.0,0.0,0.0,central,0.9684851331499764,1.0000000000000002,0.2779421236339805,-0.21293395588421635,-0.015254936610379577,0.9593321663648253,0.9684851331499764,1.0000000000000002,0.2779421236339805,-0.21293395588421635,-0.015254936610379577,0.9593321663648253,0.0,0.0,0.0,0.0,0.0,0.0
20,30020,16.0,0.0,0.0,central,0.9728364994713867,1.0000000000000002,0.2620438206001954,-0.16349723806138525,0.1315943022435686,0.9619677700521975,0.9728364994713867,1.0000000000000002,0.2620438206001954,-0.16349723806138525,0.1315943022435686,0.9619677700521975,0.0,0.0,0.0,0.0,0.0,0.0
21,30021,16.0,1.5,0.5,random,0.9608654345192774,0.9999999999999998,0.3145547248838661,0.2264157463456308,0.0322192948969251,0.9448606989110546,0.7940169402651204,0.9457903123696199,0.34405036170576764,0.2470790510226069,0.043214059382714165,0.8309275748036631,-0.16684849425415704,-0.05420968763037992,0.02949563682190154,0.020663304676976108,0.010994764485789066,-0.11393312410739154
22,30022,16.0,1.5,0.5,central,0.9690104193296604,1.0000000000000002,0.2760894274435095,0.19656698412121384,-0.04614815759174373,0.9606022853126202,0.8550188677798863,0.9010911595190478,0.2965205730933476,0.16313053521373475,-0.04796640552039211,0.8791393065968871,-0.11399155154977403,-0.09890884048095239,0.02043114564983811,-0.0334364489074791,-0.0018182479286483755,-0.08146297871573305
23,30023,16.0,1.5,0.25,central,0.9628658472116567,0.9999999999999998,0.3077576642973596,0.06340451609020943,-0.2923505529019317,0.9505265732628909,0.7607404959660489,0.797259047115168,0.35289661358932695,-0.039897569272497095,-0.10542272239044692,0.809628693914453,-0.20212535124560782,-0.20274095288483174,0.04513894929196732,-0.10330208536270652,0.18692783051148476,-0.1408978793484379
24,30024,32.0,0.0,0.25,central,0.9777875482658764,1.0,0.2352382479638057,-0.08853090859002458,0.034996780994902554,0.9699163179638587,0.9786634715271915,1.0427933473914812,0.23454812024373095,-0.04631425763953075,0.14328321888694928,0.973346597810683,0.0008759232613150258,0.04279334739148122,-0.0006901277200747624,0.042216650950493824,0.10828643789204673,0.0034302798468243134
25,30025,16.0,1.5,0.0,central,0.9599010655982085,0.9999999999999999,0.31284743283086464,-0.07614640408857139,-0.31631702742194845,0.9486154323105724,0.8092556850476358,0.9702662099864904,0.3521518769707483,-0.07605186213356596,-0.3463530580198815,0.8490350965544191,-0.15064538055057275,-0.02973379001350951,0.039304444139883654,9.45419550054255e-05,-0.030036030597933028,-0.09958033575615333
26,30026,32.0,0.0,0.25,random,0.9796225473649097,1.0,0.22493882063200973,0.6401809161650857,0.7024043298837901,0.9723583640147371,0.9765399297234467,1.0097575603134028,0.22392970179109034,0.6509405584606969,0.715389713634667,0.9826355091994465,-0.0030826176414630035,0.009757560313402802,-0.001009118840919393,0.010759642295611216,0.012985383750876878,0.010277145184709457
27,30027,4.0,0.5,0.25,central,0.8712615581310055,1.0000000000000002,0.5260695316739188,0.045324518761271824,-0.17892958794661507,0.8428968620457329,0.8442682427810446,0.9119618121448845,0.45922115953182174,0.07332929382492301,-0.33693283523579787,0.8411640247628444,-0.026993315349960856,-0.08803818785511575,-0.06684837214209705,0.028004775063651184,-0.1580032472891828,-0.001732837282888533
28,30028,4.0,0.0,0.5,central,0.8769372732989293,1.0,0.5049891711555183,0.022571805877893238,-0.10229794469063691,0.8510864461205433,0.8747574459251861,0.9964580916008887,0.501481523625957,0.027703079555113485,-0.02448451445614719,0.8504373167515377,-0.002179827373743226,-0.003541908399111282,-0.003507647529561342,0.005131273677220247,0.07781343023448972,-0.0006491293690056299
29,30029,32.0,0.0,0.25,random,0.9762724579249675,1.0,0.24426534056886387,-0.26119654439553497,-0.3939541387133354,0.9707687602401291,0.9721867104940852,0.9982312647478274,0.2421887702174296,-0.26182787509041533,-0.392961566908995,0.9680615077588074,-0.004085747430882303,-0.0017687352521725819,-0.0020765703514342704,-0.000631330694880361,0.0009925718043404252,-0.0027072524813217536
30,30030,4.0,1.5,0.0,central,0.8682328510105471,0.9999999999999998,0.5201868036028189,-0.017377799189495363,0.07805001639534304,0.8427572303004066,0.5238415854760179,0.9188611133269574,0.5301181114659477,0.0019352833544181473,0.09522395046152754,0.630348013449741,-0.34439126553452926,-0.08113888667304237,0.009931307863128791,0.01931308254391351,0.017173934066184504,-0.2124092168506656
31,30031,16.0,1.5,0.25,central,0.9737405326751228,1.0,0.2526266539005693,0.026707867752774093,-0.38212504846614737,0.9666576938991911,0.8908666662617447,1.1168654356188747,0.28283659960215124,-0.09085854947458824,-0.6018483715194161,0.9188456142584075,-0.08287386641337813,0.11686543561887475,0.03020994570158192,-0.11756641722736233,-0.2197233230532687,-0.0478120796407836
32,30032,32.0,0.0,0.5,random,0.9859639328746403,1.0000000000000002,0.19169565920101433,-0.07850924046239915,-0.7876563541181931,0.9825364307040951,0.9775426314589327,0.9865747094761128,0.2161116712501421,-0.07535983856423556,-0.7765399776161135,0.9646179090422649,-0.008421301415707627,-0.013425290523887412,0.024416012049127772,0.003149401898163595,0.011116376502079639,-0.017918521661830278
33,30033,16.0,0.5,0.5,random,0.9762313361799451,1.0,0.24737431985856007,-0.0625538396530688,0.11106597574332522,0.9694369326832691,0.9606510824338363,0.9603899684856095,0.21732330521618165,-0.06363397563674016,0.0947769825387601,0.9524253631212617,-0.015580253746108719,-0.039610031514390465,-0.030051014642378415,-0.0010801359836713625,-0.016288993204565116,-0.017011569562007445
34,30034,32.0,0.5,0.5,central,0.9764020044239918,1.0,0.24016720974527886,0.12715520553799164,-0.47832298444209753,0.9699599978272296,0.96693161113293,0.8824794578083394,0.2116288261117267,0.43680166129756065,-0.18850616104126905,0.9662215291610037,-0.009470393291061807,-0.11752054219166064,-0.028538383633552156,0.309646455759569,0.2898168234008285,-0.003738468666225958
35,30035,16.0,1.5,0.25,random,0.9550381032870885,1.0000000000000002,0.3341839002772447,0.20662782556123913,-0.11689351676723359,0.9391621139905466,0.7813470350877354,0.949028212059712,0.3706637107510931,0.21376106167152029,-0.10909882562984041,0.8227791212916165,-0.1736910681993531,-0.05097178794028823,0.036479810473848406,0.00713323611028116,0.007794691137393173,-0.11638299269893015
36,30036,4.0,0.5,0.25,random,0.8734139559949631,0.9999999999999998,0.5195835086219539,0.07836047532548077,-0.015109350332604077,0.8471707854707393,0.836948254178901,0.9092647445116204,0.45391668889950143,0.07484116648249439,0.032333911241246405,0.8461273254658355,-0.036465701816062124,-0.09073525548837935,-0.06566681972245247,-0.003519308842986374,0.04744326157385048,-0.0010434600049038512
37,30037,32.0,0.5,0.25,random,0.9700618883673142,1.0000000000000002,0.2736100798879921,-0.11614015469023656,-0.16996279937561143,0.9602209636631377,0.9577671387112834,0.9675394110651376,0.2367164461857728,-0.12720750460567157,-0.16159286356264824,0.9518538674606811,-0.012294749656030834,-0.03246058893486259,-0.036893633702219264,-0.01106734991543501,0.008369935812963192,-0.00836709620245657
38,30038,4.0,1.5,0.5,central,0.8576278957804901,1.0,0.5447065123685839,-0.006251435847380869,-0.0945716553097915,0.828306902178713,0.4452139884256803,0.8458047914027136,0.5491990687419243,0.02423631897136602,-0.027750396398718902,0.5716058968971806,-0.41241390735480987,-0.15419520859728642,0.0044925563733403395,0.03048775481874689,0.0668212589110726,-0.2567010052815324
39,30039,4.0,1.5,0.5,central,0.8818730277860659,1.0,0.5004883004271167,-0.10226927393407735,0.07858288423574544,0.8578329136338685,0.5571588571119832,0.9458710000211483,0.5095308245254953,-0.2247607402692817,0.0927461347128351,0.6561151913119975,-0.3247141706740827,-0.05412899997885168,0.00904252409837858,-0.12249146633520434,0.014163250477089662,-0.20171772232187102
40,30040,4.0,1.5,0.5,clustered,0.8792806816974263,1.0,0.5064577278975837,0.021894688795424982,0.026624672576462505,0.8537426821435485,0.519492920642115,0.9095960120260826,0.5335696963947771,0.041308746547826763,-0.0028784678536148967,0.6241481509857192,-0.3597877610553113,-0.09040398797391735,0.02711196849719344,0.01941405775240178,-0.0295031404300774,-0.22959453115782935
41,30041,16.0,0.0,0.25,random,0.9710957201188896,1.0,0.2664097015990059,-0.13069509141630795,-0.2475200753617921,0.9628178394585489,0.9664878157830031,0.9974396608335017,0.2678319964319448,-0.14768132954455887,-0.2142337869715698,0.9541473854389144,-0.004607904335886426,-0.0025603391664983377,0.0014222948329388752,-0.016986238128250924,0.033286288390222296,-0.00867045401963451
42,30042,4.0,1.5,0.5,random,0.8653124760258896,0.9999999999999999,0.5304995161620722,-0.1400513211017845,0.02643787269067266,0.8376443044025265,0.49607011970722015,0.9099595579089376,0.6677207904770749,-0.1711825386942664,0.10541133926145818,0.6120327928067744,-0.3692423563186694,-0.09004044209106232,0.13722127431500264,-0.031131217592481886,0.07897346657078552,-0.2256115115957521
43,30043,16.0,1.5,0.0,central,0.9590992562354286,0.9999999999999999,0.3232672804633979,0.010136901811334293,-0.11657451134936991,0.9449953164680012,0.800157383334815,0.9679976395259999,0.35742251715854706,0.022153300175832565,-0.1242846632256871,0.84283407348791,-0.15894187290061357,-0.03200236047399996,0.03415523669514914,0.012016398364498271,-0.007710151876317184,-0.10216124298009122
44,30044,16.0,0.5,0.5,clustered,0.9729347746249022,1.0,0.25616260599520213,-0.19707678832239953,-0.15551824004150783,0.9657374743935238,0.9644656861687438,0.954317811503146,0.23276742130018724,-0.08138336034447292,-0.28821703118836073,0.9678828925934885,-0.008469088456158347,-0.045682188496854015,-0.023395184695014892,0.1156934279779266,-0.1326987911468529,0.0021454181999647215
45,30045,32.0,0.0,0.25,random,0.9875239092509731,1.0000000000000002,0.18243108630269075,0.05496429068165672,-0.6874101877253596,0.9833612325231699,0.9854693008486712,1.0027337671766563,0.1822540675569131,0.04508779508974415,-0.6730176121424387,0.9875715314652238,-0.002054608402301872,0.0027337671766560767,-0.00017701874577766286,-0.009876495591912574,0.014392575582920841,0.004210298942053936
46,30046,32.0,0.0,0.0,central,0.9832387521722868,1.0,0.20498518029407528,0.10727512195750959,-0.5374209837664585,0.9766887397551485,0.9832387521722868,1.0,0.20498518029407528,0.10727512195750959,-0.5374209837664585,0.9766887397551485,0.0,0.0,0.0,0.0,0.0,0.0
47,30047,4.0,1.5,0.25,central,0.8676235935450011,1.0,0.5263455871745619,-0.02251152346694326,0.0008213624970636602,0.8404630779068553,0.5224888624948989,0.9284501449084428,0.541443854379367,0.00710345954852366,0.027547868403897446,0.6245487464285414,-0.3451347310501022,-0.0715498550915572,0.015098267204805116,0.02961498301546692,0.026726505906833786,-0.21591433147831385
48,30048,32.0,0.5,0.25,random,0.9653656960160767,0.9999999999999998,0.3004034562047106,0.2004248520482681,-0.003449218264292675,0.951306935616458,0.9478289340427036,0.9681414401621681,0.26834748984553025,0.21139690221786572,-0.012907362423685509,0.9431465876463002,-0.01753676197337306,-0.0318585598378317,-0.03205596635918034,0.010972050169597625,-0.009458144159392834,-0.008160347970157744
49,30049,16.0,0.5,0.25,central,0.966498113168519,1.0,0.290751282701678,-0.015825544204112866,-0.2957535705899792,0.9573610375416166,0.9561679939683514,0.9907081271179129,0.2642598191726965,-0.08603336477741622,-0.3069633952826645,0.9531951150646993,-0.010330119200167576,-0.009291872882087104,-0.026491463528981518,-0.07020782057330335,-0.011209824692685277,-0.004165922476917272
50,30050,16.0,0.5,0.5,central,0.9739255560418338,0.9999999999999999,0.2568122958213167,-0.06031118941510248,-0.011679601501341619,0.9660154641028824,0.9684183978574493,1.0770637202663829,0.23072687306887224,-0.04334918745618922,0.04843089733891537,0.9704533932151893,-0.00550715818438452,0.07706372026638297,-0.026085422752444465,0.01696200195891326,0.06011049884025699,0.004437929112306893
51,30051,4.0,0.0,0.5,random,0.8468669246007715,0.9999999999999998,0.5618385453941886,0.0208696208304434,-0.05436925544660065,0.8171182069594448,0.7781905097055,1.0061833632646608,0.5942234985585538,-0.004586272884357276,-0.0693992992107888,0.8330678042634205,-0.06867641489527154,0.006183363264661068,0.03238495316436518,-0.025455893714800677,-0.01503004376418815,0.015949597303975716
52,30052,32.0,0.0,0.5,central,0.9814166602420897,1.0,0.22126545726310987,-0.08114411258282746,-0.5403989861412839,0.9741276936736312,0.9795770189192111,0.9077911895205093,0.21947042346675788,-0.0013282730182552257,-0.6374135627915631,0.9707931004443705,-0.0018396413228786157,-0.0922088104794907,-0.0017950337963519858,0.07981583956457224,-0.09701457665027924,-0.003334593229260663
53,30053,16.0,1.5,0.25,random,0.9515437650994225,1.0000000000000002,0.3419149985227696,-0.10037408434775306,-0.10409801919163453,0.9363083282878326,0.772081250492705,0.9556279231163461,0.3691756729040338,-0.0998176569928285,-0.12507291727916003,0.8149507164604946,-0.17946251460671747,-0.04437207688365408,0.027260674381264227,0.0005564273549245602,-0.020974898087525506,-0.12135761182733806
54,30054,4.0,0.0,0.5,clustered,0.8781370022127933,1.0,0.5129143455909964,0.10154002104194082,0.034319544760324394,0.8504429638943677,0.8767524250065869,1.0134020966718489,0.5091617531013162,0.09353748458258766,-0.046760635069342804,0.8521055180682271,-0.0013845772062064388,0.013402096671848884,-0.0037525924896801843,-0.008002536459353157,-0.0810801798296672,0.0016625541738594096
55,30055,16.0,0.0,0.5,clustered,0.9652013548995217,1.0000000000000002,0.294142810706906,0.04265797828288375,-0.09695094797314363,0.9560266492659478,0.9666049713537174,1.0459646378149583,0.29368914149967174,0.048613868025350046,-0.14282176577406513,0.958520663662003,0.001403616454195622,0.045964637814958076,-0.0004536692072342752,0.005955889742466296,-0.045870817800921504,0.002494014396055122
56,30056,32.0,0.5,0.5,random,0.9672030233642703,0.9999999999999998,0.2857606983743403,0.16350210033181645,-0.1387759110194562,0.9565781520229522,0.9458399635716055,0.9745649810026402,0.25812858539453754,0.202453148382258,-0.14031323832795728,0.9517034029801389,-0.02136305979266484,-0.02543501899735956,-0.02763211297980278,0.038951048050441556,-0.0015373273085010908,-0.0048747490428132645
57,30057,32.0,1.5,0.25,clustered,0.9823885454156545,0.9999999999999999,0.21215482817209808,0.18383953813060488,-0.5764210757029242,0.9768411699734476,0.91639499470876,0.9381835814386533,0.2307025873328101,0.24645845846302217,-0.423749729230511,0.9318742192106005,-0.0659935507068945,-0.061816418561346564,0.018547759160712024,0.06261892033241728,0.1526713464724132,-0.04496695076284707
58,30058,32.0,0.5,0.0,central,0.9803565620553261,0.9999999999999998,0.22640150554180105,-0.08409951242049885,-0.40393171699958064,0.9718402710703283,0.9729519683608074,0.9839041349728355,0.2067312144596304,-0.0848635835186956,-0.42621574580596144,0.96929807477725,-0.007404593694518624,-0.016095865027164313,-0.019670291082170638,-0.0007640710981967613,-0.022284028806380807,-0.0025421962930782804
59,30059,4.0,0.5,0.5,random,0.8642435014021997,0.9999999999999999,0.5366090038294297,-0.03943704005971341,0.2573265602603132,0.8340913826689452,0.7940086141772015,0.887429536243087,0.4747264640142771,-0.039055350855265694,0.3579129210584213,0.813151349906788,-0.07023488722499827,-0.11257046375691293,-0.06188253981515257,0.00038168920444771326,0.10058636079810812,-0.02094003276215728
60,30060,4.0,0.0,0.5,clustered,0.8685078300752767,0.9999999999999999,0.5287600914310135,0.1443504567093531,-0.05930249595782877,0.8397784865762179,0.8650258156591083,0.9761374858895915,0.5234473803071786,0.12784576658952707,-0.1123953418542607,0.8367065471097765,-0.0034820144161683553,-0.023862514110408406,-0.005312711123834912,-0.016504690119826027,-0.05309284589643193,-0.0030719394664413535
61,30061,4.0,0.5,0.5,random,0.8560345072304012,0.9999999999999999,0.5470217765779598,-0.05441820005071111,-0.02107438308946019,0.8270068969373344,0.7902044342180025,0.8999272300436539,0.4420539654062319,-0.054154135389127486,-0.05887812452173957,0.8259066741840893,-0.06583007301239874,-0.10007276995634595,-0.10496781117172793,0.0002640646615836226,-0.03780374143227938,-0.0011002227532451725
62,30062,16.0,1.5,0.0,central,0.9598286012955206,1.0,0.3120952683661954,0.23671358280062546,0.07292159189222502,0.9457143861824099,0.8075955815359378,0.9684100353180021,0.3471428464057387,0.24871010473879948,0.07151675078381015,0.8468254162646511,-0.1522330197595828,-0.03158996468199793,0.03504757803954334,0.01199652193817402,-0.0014048411084148782,-0.09888896991775875
63,30063,4.0,1.5,0.0,central,0.859625432490695,1.0,0.5452908278955853,0.031962893381005275,-0.13569272154617007,0.8297125961432246,0.47952567247549016,0.898678955781124,0.554306747460719,0.025869341332996433,-0.19606957700948735,0.5906213889290286,-0.38009976001520485,-0.101321044218876,0.009015919565133701,-0.006093552048008842,-0.06037685546331728,-0.23909120721419597
64,30064,32.0,0.5,0.5,central,0.9739383846303756,0.9999999999999998,0.2510263486058546,0.02092883690527903,-0.03400605592683448,0.9624670098447099,0.9716587778514735,1.131570136532613,0.2259012766987909,-0.005612269564851707,0.13143156705697567,0.9674877275426035,-0.0022796067789021546,0.13157013653261318,-0.0251250719070637,-0.026541106470130738,0.16543762298381015,0.005020717697893584
65,30065,4.0,0.0,0.5,random,0.8649869944200059,1.0,0.5318773296653528,-0.06440307973138869,-0.0737395558277556,0.8345480021758988,0.8008706345445875,0.9991393112834096,0.47452231571240944,-0.08839021817696754,-0.06496761089762115,0.8302039780901039,-0.06411635987541842,-0.0008606887165903965,-0.0573550139529434,-0.023987138445578857,0.008771944930134445,-0.004344024085794818
66,30066,4.0,0.0,0.25,random,0.8575130662879279,1.0,0.5470107857059167,0.039699263848747716,0.19441630031239487,0.8257038672533851,0.8359357513079267,0.9975533298811147,0.5537409420035029,0.04326283700183534,0.18684459620232463,0.8205269282036877,-0.02157731498000115,-0.00244667011888533,0.006730156297586221,0.0035635731530876263,-0.007571704110070243,-0.005176939049697404
67,30067,32.0,1.5,0.5,central,0.9797744483190143,1.0000000000000004,0.22454453412830702,-0.02185290810186873,-0.29502874987078576,0.9766440362823786,0.8680132394508331,0.7314360912455476,0.2528116455292534,-0.04484620191035329,0.07317808187846131,0.8909446387013167,-0.1117612088681812,-0.2685639087544528,0.02826711140094637,-0.02299329380848456,0.36820683174924707,-0.08569939758106193
68,30068,16.0,0.5,0.0,central,0.9555459965056583,1.0000000000000002,0.3309679531553603,0.05077917934892141,-0.09099780475699593,0.9417208795404906,0.9433056760069912,0.9629669927666583,0.2982407890489512,0.04314258190392129,-0.08897158571671371,0.9385650039663958,-0.012240320498667079,-0.03703300723334191,-0.032727164106409135,-0.007636597445000122,0.0020262190402822178,-0.003155875574094802
69,30069,32.0,0.5,0.5,random,0.9697285930477425,0.9999999999999997,0.2769943756225909,-0.2429256490073651,0.20583301366726214,0.9601781957712103,0.9485086191366077,0.9744655848952839,0.22467212852063875,-0.2276753118711628,0.22813722529576586,0.963435405698394,-0.021219973911134837,-0.02553441510471577,-0.05232224710195213,0.015250337136202302,0.022304211628503712,0.003257209927183702
70,30070,32.0,0.0,0.25,random,0.9771195398470464,1.0000000000000002,0.23701341885514568,0.12860228498320214,-0.4131875014509614,0.9664402963631873,0.9730306748581716,1.0012376644520284,0.23922941288642016,0.1354873620813723,-0.4269348509359836,0.967750810533244,-0.00408886498887473,0.0012376644520282198,0.002215994031274482,0.006885077098170156,-0.013747349485022209,0.0013105141700566758
71,30071,32.0,0.5,0.25,random,0.9728361939739918,0.9999999999999998,0.26256292913672663,-0.3097910813593097,-0.3821464833782202,0.9598796017406452,0.9614428118859467,0.9751480925754157,0.2409874895337765,-0.3180890302191406,-0.3755247422848278,0.9622815619028732,-0.011393382088045079,-0.024851907424584097,-0.021575439602950136,-0.008297948859830873,0.006621741093392419,0.002401960162227934
72,30072,32.0,0.5,0.25,central,0.9783524228261432,1.0,0.2379353123497378,0.017894261755446113,-0.5353829839373514,0.9714963595183045,0.9670046160172099,0.8887910907161698,0.21372549860275247,-0.02239667022750448,-0.2520720276563364,0.9636364049937967,-0.011347806808933325,-0.1112089092838302,-0.02420981374698533,-0.0402909319829506,0.283310956281015,-0.007859954524507828
73,30073,4.0,0.5,0.25,central,0.8814177857487977,0.9999999999999999,0.5090408986156151,0.00403619008703855,-0.15331430996087914,0.8539370497958825,0.8554479368548202,0.9387272121406541,0.4454344895011162,-0.027046547578432042,-0.2034407978339483,0.8549735682694596,-0.025969848893977465,-0.061272787859345756,-0.06360640911449889,-0.031082737665470594,-0.05012648787306917,0.0010365184735771082
